epoch,loss,val_loss
13,0.6694915244134806,0.7073170731707317
14,0.669491525928853,0.6829268292682927
15,0.677966100684667,0.5853658536585366
16,0.6271186430575484,0.5853658536585366
17,0.7118643744517181,0.5853658536585366
18,0.618644066786362,0.5853658536585366
19,0.5677966104220535,0.5853658536585366
20,0.5677966101694916,0.5853658536585366
21,0.5593220344034292,0.5853658536585366
22,0.5254237290661213,0.5853658536585366
23,0.533898306094994,0.5853658536585366
24,0.5508474576271186,0.5853658536585366
25,0.6271186443203587,0.5853658536585366
26,0.5084745752609382,0.5853658536585366
27,0.6006304288314561,0.43902439024390244
28,0.5084745767763106,0.43902439024390244
29,0.5084745765237485,0.43902439024390244
30,0.5084745762711864,0.43902439024390244
31,0.5084745767763106,0.43902439024390244
32,0.5084745767763106,0.43902439024390244
33,0.5084745772814346,0.0
34,0.5084745762711864,0.024390243902439025
35,0.5084745752609382,0.04878048780487805
36,0.5084745762711864,0.17073170731707318
37,0.5084745762711864,0.2926829268292683
38,0.5084745772814346,0.36585365853658536
39,0.5084745772814346,0.43902439024390244
40,0.5084745767763106,0.5609756097560976
41,0.5084745762711864,0.5609756097560976
42,0.5084745767763106,0.5609756097560976
43,0.5084745767763106,0.5609756097560976
44,0.5084745767763106,0.5609756097560976
45,0.5084745772814346,0.5609756097560976
46,0.5084745767763106,0.5609756097560976
47,0.5084745762711864,0.5609756097560976
48,0.5084745767763106,0.5609756097560976
49,0.5084745767763106,0.5609756097560976
50,0.5084745767763106,0.5609756097560976
51,0.5084745762711864,0.5609756097560976
52,0.5084745762711864,0.5609756097560976
53,0.5084745765237485,0.5609756097560976
54,0.5084745772814346,0.5609756097560976
55,0.5084745772814346,0.5609756097560976
56,0.5084745772814346,0.5609756097560976
57,0.5084745765237485,0.5609756097560976
58,0.5084745772814346,0.5609756097560976
59,0.5084745762711864,0.5609756097560976
60,0.5084745762711864,0.5609756097560976
61,0.5084745765237485,0.5609756097560976
62,0.5084745752609382,0.5609756097560976
63,0.5084745767763106,0.5609756097560976
64,0.5084745767763106,0.5609756097560976
65,0.5084745752609382,0.5609756097560976
66,0.5084745767763106,0.5609756097560976
67,0.5084745772814346,0.5609756097560976
68,0.5084745772814346,0.5609756097560976
69,0.5084745772814346,0.5609756097560976
70,0.5084745772814346,0.5609756097560976
71,0.5084745762711864,0.5609756097560976
72,0.5084745772814346,0.5609756097560976
73,0.5084745767763106,0.5609756097560976
74,0.5084745765237485,0.5609756097560976
75,0.5084745765237485,0.5609756097560976
76,0.5084745762711864,0.5609756097560976
77,0.5084745752609382,0.5609756097560976
78,0.5084745762711864,0.5609756097560976
79,0.5084745772814346,0.5609756097560976
80,0.5084745772814346,0.5609756097560976
81,0.5084745762711864,0.5609756097560976
82,0.5084745772814346,0.5609756097560976
83,0.5084745772814346,0.5609756097560976
84,0.5084745767763106,0.5609756097560976
85,0.5084745762711864,0.5609756097560976
86,0.5084745762711864,0.5609756097560976
87,0.5084745752609382,0.5609756097560976
88,0.5084745767763106,0.5609756097560976
89,0.5084745762711864,0.5609756097560976
90,0.5084745767763106,0.5609756097560976
91,0.5084745765237485,0.5609756097560976
92,0.5084745772814346,0.5609756097560976
93,0.5084745767763106,0.5609756097560976
94,0.5084745767763106,0.5609756097560976
95,0.5084745767763106,0.5609756097560976
96,0.5084745767763106,0.5609756097560976
97,0.5084745762711864,0.5609756097560976
98,0.5084745772814346,0.5609756097560976
99,0.5084745767763106,0.5609756097560976
100,0.5084745772814346,0.5609756097560976
101,0.5084745752609382,0.5609756097560976
